Employee_ID,Attrition_rate
EID_22713,0.19884413
EID_9658,0.19616716
EID_22203,0.1909314
EID_7652,0.19726431
EID_6516,0.1984329
EID_20283,0.18167289
EID_21014,0.19065262
EID_7693,0.192307
EID_13232,0.18222931
EID_6515,0.2032075
EID_13639,0.18332471
EID_14669,0.1883416
EID_16537,0.18716681
EID_5782,0.18512638
EID_20157,0.18932493
EID_1855,0.17435001
EID_20748,0.21046486
EID_23179,0.19973257
EID_12838,0.18620315
EID_21656,0.1840481
EID_8844,0.1858591
EID_1536,0.18897423
EID_8822,0.188014
EID_11398,0.19024348
EID_12965,0.19474073
EID_5204,0.18706965
EID_10030,0.2054528
EID_13227,0.1832484
EID_20607,0.19553424
EID_14070,0.18723309
EID_3755,0.19261941
EID_5459,0.19771077
EID_7697,0.18384802
EID_3935,0.19083415
EID_19046,0.19136861
EID_4040,0.18870462
EID_17730,0.18432513
EID_4995,0.18713036
EID_24653,0.18167558
EID_6978,0.18239594
EID_13775,0.19708507
EID_14608,0.19098781
EID_3148,0.19352134
EID_24868,0.18723147
EID_5521,0.18194667
EID_21155,0.1898692
EID_3840,0.18216231
EID_10646,0.19058482
EID_6711,0.20140067
EID_16247,0.18196219
EID_16789,0.1879196
EID_17967,0.18160929
EID_13270,0.19273965
EID_18462,0.17944926
EID_22248,0.19307019
EID_22693,0.18764217
EID_25662,0.19969386
EID_23346,0.18800819
EID_4437,0.20233777
EID_18108,0.18140203
EID_7000,0.18533258
EID_22770,0.19452617
EID_7816,0.18828279
EID_19615,0.18527208
EID_23807,0.1959864
EID_16764,0.19287671
EID_16818,0.18735856
EID_22712,0.182686
EID_18198,0.1874495
EID_11154,0.20117113
EID_22137,0.18597952
EID_11655,0.18444063
EID_18514,0.19307458
EID_24742,0.18914142
EID_16019,0.18962267
EID_7357,0.18753926
EID_20106,0.19352187
EID_13284,0.18514612
EID_5451,0.18685684
EID_19728,0.19098787
EID_9178,0.19610538
EID_13177,0.17591046
EID_14300,0.20267612
EID_4379,0.18575592
EID_11285,0.18580961
EID_14882,0.1967902
EID_9969,0.18293056
EID_23643,0.18624888
EID_5935,0.19614494
EID_7741,0.1864146
EID_6176,0.19911486
EID_5418,0.20482409
EID_20626,0.19947754
EID_1725,0.19462234
EID_14317,0.19162287
EID_12120,0.18762769
EID_20264,0.17758659
EID_16691,0.17392576
EID_1093,0.17885314
EID_2565,0.18288796
EID_11463,0.18438675
EID_12005,0.19422278
EID_10326,0.191597
EID_12582,0.1960585
EID_18228,0.18860635
EID_11670,0.20264538
EID_24257,0.17857733
EID_7024,0.17793688
EID_10382,0.19425188
EID_20210,0.17981265
EID_10294,0.18649162
EID_19941,0.20201038
EID_25572,0.18682966
EID_7758,0.18511194
EID_22718,0.19284284
EID_1078,0.18712951
EID_8227,0.19444786
EID_1702,0.1903468
EID_3532,0.18514296
EID_22452,0.19074507
EID_3019,0.18639515
EID_22264,0.19719028
EID_9866,0.1923625
EID_3520,0.1802628
EID_21098,0.19534498
EID_1186,0.18815477
EID_12355,0.18162127
EID_11020,0.19492677
EID_19193,0.18318605
EID_17787,0.17723484
EID_13719,0.19246352
EID_24449,0.19084589
EID_12957,0.18940529
EID_24794,0.18551771
EID_2866,0.18721125
EID_10563,0.1929025
EID_22492,0.18932353
EID_4106,0.19202252
EID_6648,0.19655491
EID_7209,0.1939771
EID_9692,0.1810428
EID_22763,0.1927058
EID_12622,0.18373401
EID_9831,0.18625809
EID_5731,0.17848706
EID_1114,0.17594337
EID_25017,0.20286582
EID_22956,0.1870545
EID_5549,0.1869172
EID_12022,0.18779245
EID_8034,0.18987435
EID_20644,0.18879032
EID_20125,0.1885279
EID_21957,0.17871967
EID_8870,0.17959264
EID_2305,0.19724637
EID_3977,0.17664154
EID_14845,0.1837405
EID_6629,0.18481956
EID_14577,0.19043222
EID_24509,0.18022703
EID_1530,0.1924935
EID_21524,0.20310314
EID_6647,0.18156947
EID_19730,0.19147466
EID_4424,0.1865979
EID_7964,0.18752255
EID_6289,0.19254078
EID_2899,0.18512598
EID_2827,0.18790711
EID_8801,0.19755815
EID_20454,0.20515731
EID_18988,0.19226374
EID_8405,0.19307502
EID_14497,0.1905144
EID_11769,0.19228789
EID_21353,0.18638068
